split,origin,model,day,probability,calibrated_probability,label,eligible,current_active,alarm_threshold,calibrated_alarm_threshold
inner_calibration,23728,C,2017-03-24,0.0006449677731067743,0.0005891234379837303,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,23740,C,2017-03-24,0.0006176707725611612,0.0005669059954443667,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,23752,C,2017-03-24,0.00511959273902413,0.0037180577110817654,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,23764,C,2017-03-24,0.0011730919262388495,0.0010026769231957493,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,23776,C,2017-03-24,0.006270347974215111,0.004453640420914501,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,23788,C,2017-03-24,0.9393064071972033,0.8217461950271947,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,23800,C,2017-03-24,0.9372003656260094,0.8169631689120641,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,23812,C,2017-03-24,0.9634430955973553,0.8809459763577739,1,True,True,0.04874076161388634,0.027979759252716223
inner_calibration,23824,C,2017-03-24,0.1913669566150745,0.10085360022888147,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,23836,C,2017-03-24,0.004524391191090794,0.003330751262996434,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,23848,C,2017-03-24,0.00072259870687888,0.0006517549491509478,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,23860,C,2017-03-24,0.0004902508566296075,0.0004616541066800191,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,23872,C,2017-03-24,0.0005180458608649124,0.0004848488079788892,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,23884,C,2017-03-24,0.0004842625740594751,0.0004566380707012731,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,23896,C,2017-03-25,0.0004891352632536282,0.00046072015689712503,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,23908,C,2017-03-25,0.0004715262001436051,0.0004459465204640822,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,23920,C,2017-03-25,0.0005217763742962048,0.0004879512235909027,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,23932,C,2017-03-25,0.000512593272507005,0.0004803097912341435,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,23944,C,2017-03-25,0.0005760171980290567,0.0005327911138609389,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,23956,C,2017-03-25,0.0005650240674828233,0.0005237426153372109,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,23968,C,2017-03-25,0.000711167743100267,0.0006425814344467137,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,23980,C,2017-03-25,0.0006429807221016945,0.0005875097193938558,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,23992,C,2017-03-25,0.0006345909878971969,0.0005806901479634902,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24004,C,2017-03-25,0.001599301016767348,0.0013207831394193264,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24016,C,2017-03-25,0.0013355750795946868,0.0011252466465308004,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24028,C,2017-03-25,0.0004715262001436051,0.0004459465204640822,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24040,C,2017-03-25,0.0005744370935836674,0.0005314917098571076,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24052,C,2017-03-25,0.0011466163892383265,0.0009825328907398876,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24064,C,2017-03-25,0.0006828696501043492,0.0006198007558880871,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24076,C,2017-03-25,0.0012369834736278991,0.0010510845127957502,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24088,C,2017-03-25,0.0014227389166529005,0.0011903084644007097,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24100,C,2017-03-25,0.0015258831143417726,0.0012667332237979846,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24112,C,2017-03-25,0.0005862090055198794,0.0005411629303663887,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24124,C,2017-03-25,0.0006545190683933308,0.0005968725483280645,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24136,C,2017-03-25,0.0006408303206547142,0.000585762717606324,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24148,C,2017-03-25,0.0008084081791228986,0.000720123370511939,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24160,C,2017-03-25,0.0005909441281716526,0.0005450469750758468,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24172,C,2017-03-25,0.00048436419332542797,0.0004567232484486854,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24184,C,2017-03-26,0.0005630362089935456,0.0005221043238065112,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24196,C,2017-03-26,0.000556797810810461,0.0005169587739843796,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24208,C,2017-03-26,0.0005345122479575501,0.0004985243641144265,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24220,C,2017-03-26,0.0005001219171497526,0.0004699077280761578,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24232,C,2017-03-26,0.0005098945872003033,0.0004780612861927268,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24244,C,2017-03-26,0.0005175595269353243,0.00048444417461268943,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24256,C,2017-03-26,0.0005015836814252832,0.00047112842749919676,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24268,C,2017-03-26,0.0004715262001436051,0.0004459465204640822,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24280,C,2017-03-26,0.0006112743171612328,0.0005616842253295717,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24292,C,2017-03-26,0.0005387147584647006,0.0005020070647999282,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24304,C,2017-03-26,0.0005505245107287698,0.00051177798082263,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24316,C,2017-03-26,0.0006977960329029652,0.0006318296492543152,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24328,C,2017-03-26,0.000609244930302267,0.0005600262636587527,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24340,C,2017-03-26,0.0005064159452007509,0.0004751609823860743,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24352,C,2017-03-26,0.001500349325333768,0.0012478686255022683,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24364,C,2017-03-26,0.0011427402775350316,0.0009795794391475332,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24376,C,2017-03-26,0.0007648923289979143,0.0006855585410899973,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24388,C,2017-03-26,0.0005564840173710323,0.0005166997827375095,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24400,C,2017-03-26,0.0004715262001436051,0.0004459465204640822,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24412,C,2017-03-26,0.0004715262001436051,0.0004459465204640822,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24424,C,2017-03-26,0.0005972693983293065,0.0005502299789191982,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24436,C,2017-03-26,0.0006041543729632737,0.0005558646954903991,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24448,C,2017-03-26,0.0006011937721808448,0.0005534425947386054,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24460,C,2017-03-26,0.0005431563113341452,0.0005056845891708336,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24472,C,2017-03-27,0.0006251554117378674,0.0005730085005689836,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24484,C,2017-03-27,0.0004901851420182705,0.00046159909842309664,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24496,C,2017-03-27,0.0006259058071235265,0.0005736198773236708,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24508,C,2017-03-27,0.0005423128528042441,0.0005049864784813777,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24520,C,2017-03-27,0.0006055765933246114,0.0005570277613746533,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24532,C,2017-03-27,0.00059078482996598,0.0005449163649713043,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24544,C,2017-03-27,0.0005754351567239591,0.0005323125163798438,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24556,C,2017-03-27,0.05213245749143942,0.029744296610910093,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24568,C,2017-03-27,0.020511765371602812,0.01282759200813064,0,True,True,0.04874076161388634,0.027979759252716223
inner_calibration,24580,C,2017-03-27,0.005116160365984088,0.003715838726692919,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24592,C,2017-03-27,0.0006910726573518983,0.0006264149754002733,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24604,C,2017-03-27,0.0005200231522356173,0.00048649349511389775,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24616,C,2017-03-27,0.0004845815578405704,0.0004569054377506345,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24628,C,2017-03-27,0.0005208727975912623,0.0004872000065606936,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24640,C,2017-03-27,0.0004939854355190698,0.00046477889943283686,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24652,C,2017-03-27,0.055662260612095386,0.031573022751199956,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24664,C,2017-03-27,0.281173821956864,0.1491733420796703,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24676,C,2017-03-27,0.9713882285045137,0.9026080955030985,1,True,True,0.04874076161388634,0.027979759252716223
inner_calibration,24688,C,2017-03-27,0.04252814381882746,0.024725529964416633,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24700,C,2017-03-27,0.002494361690858288,0.0019610223149716883,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24712,C,2017-03-27,0.000555295708597045,0.0005157188581749297,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24724,C,2017-03-27,0.0005217239057822634,0.0004879076061855683,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24736,C,2017-03-27,0.0005018797096308226,0.00047137558850666935,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24748,C,2017-03-27,0.0004863876276754405,0.0004584188882865801,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24760,C,2017-03-28,0.0005132269917288397,0.00048083760608329544,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24772,C,2017-03-28,0.0005209161836845622,0.0004872360802632188,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24784,C,2017-03-28,0.0005367450160648481,0.0005003750785176032,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24796,C,2017-03-28,0.000489794379498383,0.00046127198279621525,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24808,C,2017-03-28,0.0005818813236479723,0.0005376100488570879,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24820,C,2017-03-28,0.0005405980782192088,0.0005035668283372274,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24832,C,2017-03-28,0.0005855358460874455,0.0005406104807403957,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24844,C,2017-03-28,0.17932976104307544,0.0946051729119043,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24856,C,2017-03-28,0.9533773237584922,0.8551883805269732,1,True,True,0.04874076161388634,0.027979759252716223
inner_calibration,24868,C,2017-03-28,0.02510840224400221,0.015377903697957109,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24880,C,2017-03-28,0.00478018304463149,0.0034978354466461787,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24892,C,2017-03-28,0.0016895103188687994,0.0013868218764879407,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24904,C,2017-03-28,0.0006711955324160081,0.0006103724885150265,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24916,C,2017-03-28,0.0005449711494805436,0.0005071862801975577,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24928,C,2017-03-28,0.0005452550570083988,0.0005074211497400261,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24940,C,2017-03-28,0.04764349862337282,0.02740719952366913,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24952,C,2017-03-28,0.6699538798061387,0.43108653371153227,1,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,24964,C,2017-03-28,0.9398707460156136,0.8230370533254253,1,True,True,0.04874076161388634,0.027979759252716223
inner_calibration,24976,C,2017-03-28,0.3989326680327453,0.21906722805161707,0,True,True,0.04874076161388634,0.027979759252716223
inner_calibration,24988,C,2017-03-28,0.0025380593788127707,0.001991546930420715,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,25000,C,2017-03-28,0.0009891234742536675,0.0008615893494576712,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,25012,C,2017-03-28,0.0010012468585229375,0.0008709711781306032,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,25024,C,2017-03-28,0.0005183065435610483,0.0004850656805204486,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,25036,C,2017-03-28,0.0006539134066796953,0.0005963815401657581,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,25048,C,2017-03-29,0.000504417117184787,0.0004734934679334447,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,25060,C,2017-03-29,0.0005556926384001433,0.0005160465414852746,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,25072,C,2017-03-29,0.0004863876276754405,0.0004584188882865801,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,25084,C,2017-03-29,0.000500533549739686,0.0004702515168490039,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,25096,C,2017-03-29,0.0005015836814252832,0.00047112842749919676,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,25108,C,2017-03-29,0.0006526736425904952,0.0005953763096968032,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,25120,C,2017-03-29,0.0005331026545355999,0.0004973555275744802,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,25132,C,2017-03-29,0.06114576302911675,0.03440062954443695,1,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,25144,C,2017-03-29,0.9683567800389056,0.8941877935447001,1,True,True,0.04874076161388634,0.027979759252716223
inner_calibration,25156,C,2017-03-29,0.08849676964897783,0.04834851711691061,0,True,True,0.04874076161388634,0.027979759252716223
inner_calibration,25168,C,2017-03-29,0.009739629565970583,0.006593759508313207,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,25180,C,2017-03-29,0.0005785342952916089,0.0005348602406890436,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,25192,C,2017-03-29,0.0005370231037919583,0.0005006055221620964,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,25204,C,2017-03-29,0.0004715262001436051,0.0004459465204640822,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,25216,C,2017-03-29,0.0005208727975912623,0.0004872000065606936,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,25228,C,2017-03-29,0.04784758407806861,0.02751375938143712,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,25240,C,2017-03-29,0.9850939618721272,0.9436730765997252,1,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,25252,C,2017-03-29,0.9539216392278392,0.8565387096616477,1,True,True,0.04874076161388634,0.027979759252716223
inner_calibration,25264,C,2017-03-29,0.617435845875841,0.38195894967320443,1,True,True,0.04874076161388634,0.027979759252716223
inner_calibration,25276,C,2017-03-29,0.0014181209119581693,0.0011868727291581226,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,25288,C,2017-03-29,0.0012142754941096001,0.0010339121982107875,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,25300,C,2017-03-29,0.000638233183060845,0.0005836519167234298,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,25312,C,2017-03-29,0.0005994646011193263,0.0005520273285792903,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,25324,C,2017-03-29,0.0005302248238088965,0.000494968160735848,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,25336,C,2017-03-30,0.0005172904064981363,0.00048422024631699663,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,25348,C,2017-03-30,0.0004863876276754405,0.0004584188882865801,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,25360,C,2017-03-30,0.0004863876276754405,0.0004584188882865801,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,25372,C,2017-03-30,0.000587889608944949,0.0005425418638168589,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,25384,C,2017-03-30,0.0005987968623140102,0.0005514806865078047,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,25396,C,2017-03-30,0.0005201431572419991,0.00048659329146724764,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,25408,C,2017-03-30,0.0005914737206539447,0.0005454811648828781,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,25420,C,2017-03-30,0.646740730688779,0.40873837392786555,1,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,25432,C,2017-03-30,0.8609694947936796,0.671294955238157,1,True,True,0.04874076161388634,0.027979759252716223
inner_calibration,25444,C,2017-03-30,0.040421953236614024,0.023614751502989865,0,True,True,0.04874076161388634,0.027979759252716223
inner_calibration,25456,C,2017-03-30,0.0013181675780474219,0.001112197754380386,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,25468,C,2017-03-30,0.0006658962153704048,0.0006060866593766493,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,25480,C,2017-03-30,0.0012749014574376894,0.0010796816783530186,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,25492,C,2017-03-30,0.0005351454592601097,0.0004990493122857835,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,25504,C,2017-03-30,0.00048484104609901156,0.00045712292220453866,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,25516,C,2017-03-30,0.13937496815128103,0.07412617666780884,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,25528,C,2017-03-30,0.987695806419981,0.9521870870129748,1,True,True,0.04874076161388634,0.027979759252716223
inner_calibration,25540,C,2017-03-30,0.9908038821549363,0.9627832359884424,1,True,True,0.04874076161388634,0.027979759252716223
inner_calibration,25552,C,2017-03-30,0.7032844669989348,0.4651489971642156,0,True,True,0.04874076161388634,0.027979759252716223
inner_calibration,25564,C,2017-03-30,0.0006202237731807655,0.0005689884689589578,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,25576,C,2017-03-30,0.00048691909595116335,0.00045886412923290277,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,25588,C,2017-03-30,0.0005326999652236603,0.0004970215541657025,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,25600,C,2017-03-30,0.0004715262001436051,0.0004459465204640822,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,25612,C,2017-03-30,0.0005441906813334378,0.0005065405485728638,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,25624,C,2017-03-31,0.0004863876276754405,0.0004584188882865801,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,25636,C,2017-03-31,0.0005097139326816542,0.0004779107203996489,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,25648,C,2017-03-31,0.0005354323659056876,0.0004992871424484687,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,25660,C,2017-03-31,0.000508045864108543,0.00047652019512042196,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,25672,C,2017-03-31,0.0005298134820708935,0.0004946268059881387,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,25684,C,2017-03-31,0.0006394894550270341,0.0005846730595267375,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,25696,C,2017-03-31,0.0005536407600776458,0.0005143523437767377,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,25708,C,2017-03-31,0.0006506126440362451,0.0005937047336112348,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,25720,C,2017-03-31,0.006842389024324699,0.00481375386821513,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,25732,C,2017-03-31,0.0026498100619946844,0.0020693495586713946,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,25744,C,2017-03-31,0.0012671882166022583,0.0010738721824176773,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,25756,C,2017-03-31,0.0007785239028487296,0.0006964090519915417,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,25768,C,2017-03-31,0.0006708668993439874,0.0006101068155710482,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,25780,C,2017-03-31,0.0007424740351128688,0.0006676670683046338,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,25792,C,2017-03-31,0.0012486573308372816,0.0010598989562960977,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,25804,C,2017-03-31,0.9156622282040267,0.7708507750032646,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,25816,C,2017-03-31,0.9263091994680999,0.7930412860967617,1,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,25828,C,2017-03-31,0.9806291214561694,0.92967279024866,1,True,True,0.04874076161388634,0.027979759252716223
inner_calibration,25840,C,2017-03-31,0.027967937400987457,0.016942506879512768,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,25852,C,2017-03-31,0.0009696262497064463,0.0008464743775162503,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,25864,C,2017-03-31,0.0006364293613989344,0.0005821853158394758,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,25876,C,2017-03-31,0.0007056195480217175,0.0006381230452716682,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,25888,C,2017-03-31,0.0004990605200005798,0.00046902112165038873,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,25900,C,2017-03-31,0.0005865753069031452,0.0005414635176309029,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,25912,C,2017-04-01,0.0005073978905492046,0.0004759798987280794,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,25924,C,2017-04-01,0.0004845815578405704,0.0004569054377506345,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,25936,C,2017-04-01,0.0004715262001436051,0.0004459465204640822,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,25948,C,2017-04-01,0.0004715262001436051,0.0004459465204640822,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,25960,C,2017-04-01,0.000521959444561334,0.0004881034072407396,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,25972,C,2017-04-01,0.00048446389116064265,0.00045680681371614777,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,25984,C,2017-04-01,0.0006222233176797158,0.000570618826120577,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,25996,C,2017-04-01,0.0004898374796044434,0.00046130806423375087,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26008,C,2017-04-01,0.0005607437984836113,0.0005202142388389683,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26020,C,2017-04-01,0.0005815136272844961,0.0005373080476337039,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26032,C,2017-04-01,0.0004939854355190698,0.00046477889943283686,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26044,C,2017-04-01,0.0011816144593456066,0.001009150578195531,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26056,C,2017-04-01,0.0006548988560373044,0.0005971804153363763,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26068,C,2017-04-01,0.001055462321617256,0.0009127749688171339,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26080,C,2017-04-01,0.0014444068772685194,0.001206412760151037,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26092,C,2017-04-01,0.000959975080941732,0.0008389800082673171,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26104,C,2017-04-01,0.0005292662413483088,0.0004941726289408922,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26116,C,2017-04-01,0.0005268374638411153,0.0004921562591590184,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26128,C,2017-04-01,0.000743356409462551,0.0006683723902695239,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26140,C,2017-04-01,0.0006601115002709103,0.0006014039419301525,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26152,C,2017-04-01,0.0005631351442928132,0.0005221858763912363,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26164,C,2017-04-01,0.0008028561511651438,0.000715725080349263,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26176,C,2017-04-01,0.0008608900610089701,0.0007615373466609126,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26188,C,2017-04-01,0.0006077593845062607,0.0005588122190690198,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26200,C,2017-04-02,0.0005714674909141447,0.000529048573259345,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26212,C,2017-04-02,0.0004715262001436051,0.0004459465204640822,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26224,C,2017-04-02,0.0005446967800511062,0.0005069592883813316,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26236,C,2017-04-02,0.0005134699732066472,0.0004810399623755696,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26248,C,2017-04-02,0.0006276436822036468,0.0005750354807503368,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26260,C,2017-04-02,0.0004715262001436051,0.0004459465204640822,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26272,C,2017-04-02,0.000511678254479125,0.0004795475591847384,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26284,C,2017-04-02,0.0005352064508462415,0.0004990998722111108,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26296,C,2017-04-02,0.0005966512378532333,0.0005497237201656682,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26308,C,2017-04-02,0.0004715262001436051,0.0004459465204640822,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26320,C,2017-04-02,0.0005945433323831336,0.0005479969576336409,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26332,C,2017-04-02,0.00048381206349018324,0.00045626042671837754,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26344,C,2017-04-02,0.0006198421889185557,0.0005686772725751966,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26356,C,2017-04-02,0.0010454579802873355,0.0009050791981244511,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26368,C,2017-04-02,0.0005930529730273847,0.0005467756691902009,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26380,C,2017-04-02,0.0004987792492130115,0.00046878613543018915,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26392,C,2017-04-02,0.0005963765250435929,0.00054949871822194,0,True,False,0.04874076161388634,0.027979759252716223
