origin,retention,N,method,device,probability,mc_low,mc_high,zero_upper,events,label,eligible,current_active,day,total_seconds,payload_bytes,sensor_values_read,mae_15min_raw,mae_15min_capped,mae_30min_raw,mae_30min_capped,raw_probability,n0,n1,allocation_budget_seconds
39286,0.15,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-17,0.04012488014996052,12116,3900,3.3458353709257076,3.2670661401564765,3.6302436775447413,3.5114744467755106,,,,
39286,0.15,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-17,0.039886871352791786,12116,3900,3.3458353709257076,3.2670661401564765,3.6302436775447413,3.5114744467755106,,,,
39286,0.15,256,two_level,cuda,0.0,-0.49966838604693664,0.49966838604693664,,,0,True,False,2017-05-17,0.030404943972826004,12116,3900,,,,,0.0,81.0,78.0,0.03871241956949234
39286,0.15,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-17,0.13841588608920574,12116,3900,3.3067860269359914,3.2280167961667603,3.544702774655642,3.4259335438864107,,,,
39286,0.15,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-17,0.16089081950485706,12116,3900,3.3067860269359914,3.2280167961667603,3.544702774655642,3.4259335438864107,,,,
39286,0.15,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-17,0.15519743785262108,12116,3900,3.3067860269359914,3.2280167961667603,3.544702774655642,3.4259335438864107,,,,
39286,0.15,1024,two_level,cuda,0.0,-0.265440462664095,0.265440462664095,,,0,True,False,2017-05-17,0.08009996823966503,12116,3900,,,,,0.0,290.0,275.0,0.13841588608920574
39286,1.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-17,0.047506626695394516,40820,3900,2.510572880215855,2.431803649446624,3.1334373698125426,3.0146681390433123,,,,
39286,1.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-17,0.05251697078347206,40820,3900,2.510572880215855,2.431803649446624,3.1334373698125426,3.0146681390433123,,,,
39286,1.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-17,0.052563171833753586,40820,3900,2.510572880215855,2.431803649446624,3.1334373698125426,3.0146681390433123,,,,
39286,1.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-17,0.24584121815860271,40820,3900,2.463018154619988,2.384248923850757,3.0562375541546087,2.937468323385378,,,,
39286,1.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-17,0.27514224499464035,40820,3900,2.463018154619988,2.384248923850757,3.0562375541546087,2.937468323385378,,,,
39286,1.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-17,0.2695409581065178,40820,3900,2.463018154619988,2.384248923850757,3.0562375541546087,2.937468323385378,,,,
39367,0.0,256,fine_mc,cuda,0.83984375,0.7890667112492868,0.8825513353856249,,215.0,1,True,True,2017-05-17,0.03361663408577442,7020,3900,7.8970942372918325,7.843863468061063,6.640434120594687,6.544741812902379,,,,
39367,0.0,256,empirical_selective,cuda,0.83984375,0.7890667112492868,0.8825513353856249,,215.0,1,True,True,2017-05-17,0.039040783420205116,7020,3900,7.8970942372918325,7.843863468061063,6.640434120594687,6.544741812902379,,,,
39367,0.0,256,certified_fallback,cuda,0.83984375,0.7890667112492868,0.8825513353856249,,215.0,1,True,True,2017-05-17,0.03876838460564613,7020,3900,7.8970942372918325,7.843863468061063,6.640434120594687,6.544741812902379,,,,
39367,0.0,1024,fine_mc,cuda,0.857421875,0.8344920034926122,0.878273880305663,,878.0,1,True,True,2017-05-17,0.12762527726590633,7020,3900,7.830212202844817,7.776981433614048,6.663210934074204,6.567518626381896,,,,
39367,0.0,1024,empirical_selective,cuda,0.857421875,0.8344920034926122,0.878273880305663,,878.0,1,True,True,2017-05-17,0.14970008842647076,7020,3900,7.830212202844817,7.776981433614048,6.663210934074204,6.567518626381896,,,,
39367,0.0,1024,certified_fallback,cuda,0.857421875,0.8344920034926122,0.878273880305663,,878.0,1,True,True,2017-05-17,0.14398153126239777,7020,3900,7.830212202844817,7.776981433614048,6.663210934074204,6.567518626381896,,,,
39367,0.15,256,fine_mc,cuda,0.69140625,0.6308858119378596,0.7474301484246394,,177.0,1,True,True,2017-05-17,0.03522849455475807,12116,3900,6.865936178535362,6.812705409304592,6.678487544552342,6.5827952368600355,,,,
39367,0.15,256,empirical_selective,cuda,0.69140625,0.6308858119378596,0.7474301484246394,,177.0,1,True,True,2017-05-17,0.040422890335321426,12116,3900,6.865936178535362,6.812705409304592,6.678487544552342,6.5827952368600355,,,,
39367,0.15,256,certified_fallback,cuda,0.69140625,0.6308858119378596,0.7474301484246394,,177.0,1,True,True,2017-05-17,0.04070372134447098,12116,3900,6.865936178535362,6.812705409304592,6.678487544552342,6.5827952368600355,,,,
39367,0.15,256,two_level,cuda,0.7419354838709677,0.2144162900082398,1.2694546777336957,,,1,True,True,2017-05-17,0.030487334355711937,12116,3900,,,,,0.7419354838709677,32.0,124.0,0.03522849455475807
39367,0.15,1024,fine_mc,cuda,0.69140625,0.6621055421838489,0.7196019675997436,,708.0,1,True,True,2017-05-17,0.13604316301643848,12116,3900,6.86817131831908,6.814940549088311,6.730417496438976,6.634725188746668,,,,
39367,0.15,1024,empirical_selective,cuda,0.69140625,0.6621055421838489,0.7196019675997436,,708.0,1,True,True,2017-05-17,0.15785429440438747,12116,3900,6.86817131831908,6.814940549088311,6.730417496438976,6.634725188746668,,,,
39367,0.15,1024,certified_fallback,cuda,0.69140625,0.6621055421838489,0.7196019675997436,,708.0,1,True,True,2017-05-17,0.15250981599092484,12116,3900,6.86817131831908,6.814940549088311,6.730417496438976,6.634725188746668,,,,
39367,0.15,1024,two_level,cuda,0.7277882797731569,0.34140361381811835,1.1141729457281953,,,1,True,True,2017-05-17,0.11941142752766609,12116,3900,,,,,0.7277882797731569,33.0,529.0,0.13604316301643848
39367,1.0,256,fine_mc,cuda,0.6953125,0.6349444578880348,0.7510915548395818,,178.0,1,True,True,2017-05-17,0.04421311244368553,40820,3900,4.633292968329681,4.580062199098912,6.046824618738683,5.951132311046376,,,,
39367,1.0,256,empirical_selective,cuda,0.6953125,0.6349444578880348,0.7510915548395818,,178.0,1,True,True,2017-05-17,0.04932924173772335,40820,3900,4.633292968329681,4.580062199098912,6.046824618738683,5.951132311046376,,,,
39367,1.0,256,certified_fallback,cuda,0.6953125,0.6349444578880348,0.7510915548395818,,178.0,1,True,True,2017-05-17,0.048976678401231766,40820,3900,4.633292968329681,4.580062199098912,6.046824618738683,5.951132311046376,,,,
39367,1.0,1024,fine_mc,cuda,0.703125,0.6740977418523404,0.7309793324181797,,720.0,1,True,True,2017-05-17,0.25903469137847424,40820,3900,4.62514915638802,4.571918387157251,6.070905330077377,5.975213022385068,,,,
39367,1.0,1024,empirical_selective,cuda,0.703125,0.6740977418523404,0.7309793324181797,,720.0,1,True,True,2017-05-17,0.2772665526717901,40820,3900,4.62514915638802,4.571918387157251,6.070905330077377,5.975213022385068,,,,
39367,1.0,1024,certified_fallback,cuda,0.703125,0.6740977418523404,0.7309793324181797,,720.0,1,True,True,2017-05-17,0.2761081587523222,40820,3900,4.62514915638802,4.571918387157251,6.070905330077377,5.975213022385068,,,,
39449,0.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-18,0.03468478098511696,7020,3900,1.2123395575531344,1.0003395575531344,1.092124567501829,0.9081245675018292,,,,
39449,0.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-18,0.03985508158802986,7020,3900,1.2123395575531344,1.0003395575531344,1.092124567501829,0.9081245675018292,,,,
39449,0.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-18,0.039429571479558945,7020,3900,1.2123395575531344,1.0003395575531344,1.092124567501829,0.9081245675018292,,,,
39449,0.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-18,0.13067625276744366,7020,3900,1.2283792596807097,1.01637925968071,1.0891334844393794,0.9051334844393798,,,,
39449,0.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-18,0.15684187598526478,7020,3900,1.2283792596807097,1.01637925968071,1.0891334844393794,0.9051334844393798,,,,
39449,0.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-18,0.15042544901371002,7020,3900,1.2283792596807097,1.01637925968071,1.0891334844393794,0.9051334844393798,,,,
39449,0.15,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-18,0.03277033939957619,12116,3900,1.1620855165126125,0.9500855165126126,1.0500942026029974,0.8660942026029974,,,,
39449,0.15,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-18,0.03920488432049751,12116,3900,1.1620855165126125,0.9500855165126126,1.0500942026029974,0.8660942026029974,,,,
39449,0.15,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-18,0.03925292380154133,12116,3900,1.1620855165126125,0.9500855165126126,1.0500942026029974,0.8660942026029974,,,,
39449,0.15,256,two_level,cuda,0.0,-0.5508878864299476,0.5508878864299476,,,0,True,False,2017-05-18,0.03175337053835392,12116,3900,,,,,0.0,67.0,64.0,0.03277033939957619
39449,0.15,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-18,0.12980623915791512,12116,3900,1.1688311737078678,0.956831173707868,1.0506505010442109,0.8666505010442112,,,,
39449,0.15,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-18,0.15800712816417217,12116,3900,1.1688311737078678,0.956831173707868,1.0506505010442109,0.8666505010442112,,,,
39449,0.15,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-18,0.15290637128055096,12116,3900,1.1688311737078678,0.956831173707868,1.0506505010442109,0.8666505010442112,,,,
39449,0.15,1024,two_level,cuda,0.0,-0.2664549399215651,0.2664549399215651,,,0,True,False,2017-05-18,0.08036398328840733,12116,3900,,,,,0.0,292.0,271.0,0.12980623915791512
39449,1.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-18,0.050290582701563835,40820,3900,1.0464880702328083,0.8344880702328084,1.0301698841951317,0.8461698841951321,,,,
39449,1.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-18,0.056926317512989044,40820,3900,1.0464880702328083,0.8344880702328084,1.0301698841951317,0.8461698841951321,,,,
39449,1.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-18,0.05704093165695667,40820,3900,1.0464880702328083,0.8344880702328084,1.0301698841951317,0.8461698841951321,,,,
39449,1.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-18,0.25011419132351875,40820,3900,1.0667207232695761,0.854720723269576,1.0332632916383673,0.8492632916383674,,,,
39449,1.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-18,0.27943537570536137,40820,3900,1.0667207232695761,0.854720723269576,1.0332632916383673,0.8492632916383674,,,,
39449,1.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-18,0.2735957056283951,40820,3900,1.0667207232695761,0.854720723269576,1.0332632916383673,0.8492632916383674,,,,
39530,0.0,256,fine_mc,cuda,0.0390625,0.01888827571946002,0.07066228590012934,,10.0,1,True,False,2017-05-18,0.03058699332177639,7020,3900,8.314273867145701,8.253966174838009,9.887283825525875,9.834976133218182,,,,
39530,0.0,256,empirical_selective,cuda,0.0390625,0.01888827571946002,0.07066228590012934,,10.0,1,True,False,2017-05-18,0.03949969820678234,7020,3900,8.314273867145701,8.253966174838009,9.887283825525875,9.834976133218182,,,,
39530,0.0,256,certified_fallback,cuda,0.0390625,0.01888827571946002,0.07066228590012934,,10.0,1,True,False,2017-05-18,0.03874306194484234,7020,3900,8.314273867145701,8.253966174838009,9.887283825525875,9.834976133218182,,,,
39530,0.0,1024,fine_mc,cuda,0.029296875,0.019851916961813293,0.04156042698728493,,30.0,1,True,False,2017-05-18,0.12327294610440731,7020,3900,8.285409086800666,8.225101394492972,9.786813616103663,9.73450592379597,,,,
39530,0.0,1024,empirical_selective,cuda,0.029296875,0.019851916961813293,0.04156042698728493,,30.0,1,True,False,2017-05-18,0.1473012249916792,7020,3900,8.285409086800666,8.225101394492972,9.786813616103663,9.73450592379597,,,,
39530,0.0,1024,certified_fallback,cuda,0.029296875,0.019851916961813293,0.04156042698728493,,30.0,1,True,False,2017-05-18,0.14116379246115685,7020,3900,8.285409086800666,8.225101394492972,9.786813616103663,9.73450592379597,,,,
39530,0.15,256,fine_mc,cuda,0.07421875,0.04527375105362135,0.11347692881153072,,19.0,1,True,False,2017-05-18,0.037022948265075684,12116,3900,6.36169407122006,6.301386378912367,8.439713296402923,8.387405604095232,,,,
39530,0.15,256,empirical_selective,cuda,0.07421875,0.04527375105362135,0.11347692881153072,,19.0,1,True,False,2017-05-18,0.04240282438695431,12116,3900,6.36169407122006,6.301386378912367,8.439713296402923,8.387405604095232,,,,
39530,0.15,256,certified_fallback,cuda,0.07421875,0.04527375105362135,0.11347692881153072,,19.0,1,True,False,2017-05-18,0.04186125285923481,12116,3900,6.36169407122006,6.301386378912367,8.439713296402923,8.387405604095232,,,,
39530,0.15,256,two_level,cuda,0.06896551724137931,-0.46756819190191024,0.6054992263846689,,,1,True,False,2017-05-18,0.02900034561753273,12116,3900,,,,,0.06896551724137931,32.0,116.0,0.037022948265075684
39530,0.15,1024,fine_mc,cuda,0.068359375,0.053673687413663025,0.08558181199777816,,70.0,1,True,False,2017-05-18,0.13638773746788502,12116,3900,6.301453355015778,6.241145662708086,8.327301767400858,8.274994075093165,,,,
39530,0.15,1024,empirical_selective,cuda,0.068359375,0.053673687413663025,0.08558181199777816,,70.0,1,True,False,2017-05-18,0.15853638015687466,12116,3900,6.301453355015778,6.241145662708086,8.327301767400858,8.274994075093165,,,,
39530,0.15,1024,certified_fallback,cuda,0.068359375,0.053673687413663025,0.08558181199777816,,70.0,1,True,False,2017-05-18,0.1526168156415224,12116,3900,6.301453355015778,6.241145662708086,8.327301767400858,8.274994075093165,,,,
39530,0.15,1024,two_level,cuda,0.07400379506641366,-0.30880731890783464,0.4568149090406619,,,1,True,False,2017-05-18,0.11002564802765846,12116,3900,,,,,0.07400379506641366,34.0,527.0,0.13638773746788502
39530,1.0,256,fine_mc,cuda,0.08203125,0.051495077829813524,0.12266053070019516,,21.0,1,True,False,2017-05-18,0.04222941771149635,40820,3900,5.1918203784938735,5.1315126861861815,7.935042405724503,7.882734713416812,,,,
39530,1.0,256,empirical_selective,cuda,0.08203125,0.051495077829813524,0.12266053070019516,,21.0,1,True,False,2017-05-18,0.047454219311475754,40820,3900,5.1918203784938735,5.1315126861861815,7.935042405724503,7.882734713416812,,,,
39530,1.0,256,certified_fallback,cuda,0.08203125,0.051495077829813524,0.12266053070019516,,21.0,1,True,False,2017-05-18,0.04763411916792393,40820,3900,5.1918203784938735,5.1315126861861815,7.935042405724503,7.882734713416812,,,,
39530,1.0,1024,fine_mc,cuda,0.087890625,0.07126514149899038,0.1069278905712579,,90.0,1,True,False,2017-05-18,0.21753930673003197,40820,3900,5.132462255167937,5.072154562860245,7.817860770425674,7.765553078117982,,,,
39530,1.0,1024,empirical_selective,cuda,0.087890625,0.07126514149899038,0.1069278905712579,,90.0,1,True,False,2017-05-18,0.2438138034194708,40820,3900,5.132462255167937,5.072154562860245,7.817860770425674,7.765553078117982,,,,
39530,1.0,1024,certified_fallback,cuda,0.087890625,0.07126514149899038,0.1069278905712579,,90.0,1,True,False,2017-05-18,0.237050736322999,40820,3900,5.132462255167937,5.072154562860245,7.817860770425674,7.765553078117982,,,,
39611,0.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-18,0.032301487401127815,7020,3900,4.182342474650971,4.137419397727894,4.085111182041567,4.051572720503105,,,,
39611,0.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-18,0.03742898441851139,7020,3900,4.182342474650971,4.137419397727894,4.085111182041567,4.051572720503105,,,,
39611,0.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-18,0.03718826174736023,7020,3900,4.182342474650971,4.137419397727894,4.085111182041567,4.051572720503105,,,,
39611,0.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-18,0.12470828741788864,7020,3900,4.158137765247545,4.113214688324468,4.042921185668734,4.009382724130273,,,,
39611,0.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-18,0.1473960131406784,7020,3900,4.158137765247545,4.113214688324468,4.042921185668734,4.009382724130273,,,,
39611,0.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-18,0.14123203791677952,7020,3900,4.158137765247545,4.113214688324468,4.042921185668734,4.009382724130273,,,,
39611,0.15,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-18,0.03500211611390114,12116,3900,3.1641708470083443,3.119247770085268,3.707917355414243,3.6743788938757813,,,,
39611,0.15,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-18,0.039976952597498894,12116,3900,3.1641708470083443,3.119247770085268,3.707917355414243,3.6743788938757813,,,,
39611,0.15,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-18,0.03980966843664646,12116,3900,3.1641708470083443,3.119247770085268,3.707917355414243,3.6743788938757813,,,,
39611,0.15,256,two_level,cuda,0.0,-0.5008320672895799,0.5008320672895799,,,0,True,False,2017-05-18,0.031430620700120926,12116,3900,,,,,0.0,82.0,77.0,0.03500211611390114
39611,0.15,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-18,0.13776011392474174,12116,3900,3.1370163320675215,3.0920932551444444,3.683354617661715,3.6498161561232534,,,,
39611,0.15,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-18,0.15990368649363518,12116,3900,3.1370163320675215,3.0920932551444444,3.683354617661715,3.6498161561232534,,,,
39611,0.15,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-18,0.1541042160242796,12116,3900,3.1370163320675215,3.0920932551444444,3.683354617661715,3.6498161561232534,,,,
39611,0.15,1024,two_level,cuda,0.0,-0.2656470559729646,0.2656470559729646,,,0,True,False,2017-05-18,0.08069525472819805,12116,3900,,,,,0.0,293.0,273.0,0.13776011392474174
39611,1.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-18,0.048920972272753716,40820,3900,1.9064247280722395,1.8615016511491629,2.971051709856269,2.9375132483178072,,,,
39611,1.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-18,0.053522367030382156,40820,3900,1.9064247280722395,1.8615016511491629,2.971051709856269,2.9375132483178072,,,,
39611,1.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-18,0.05330774188041687,40820,3900,1.9064247280722395,1.8615016511491629,2.971051709856269,2.9375132483178072,,,,
39611,1.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-18,0.25122653879225254,40820,3900,1.9062672377372984,1.8613441608142214,2.960251051147295,2.926712589608833,,,,
39611,1.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-18,0.2703574411571026,40820,3900,1.9062672377372984,1.8613441608142214,2.960251051147295,2.926712589608833,,,,
39611,1.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-18,0.27003143914043903,40820,3900,1.9062672377372984,1.8613441608142214,2.960251051147295,2.926712589608833,,,,
39692,0.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-18,0.033481525257229805,7020,3900,2.0506388508741833,1.8826388508741838,1.6844462213943945,1.4604462213943943,,,,
39692,0.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-18,0.038608040660619736,7020,3900,2.0506388508741833,1.8826388508741838,1.6844462213943945,1.4604462213943943,,,,
39692,0.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-18,0.03865385055541992,7020,3900,2.0506388508741833,1.8826388508741838,1.6844462213943945,1.4604462213943943,,,,
39692,0.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-18,0.12520803697407246,7020,3900,2.057680305888451,1.8896803058884515,1.709902885312241,1.485902885312241,,,,
39692,0.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-18,0.148384228348732,7020,3900,2.057680305888451,1.8896803058884515,1.709902885312241,1.485902885312241,,,,
39692,0.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-18,0.14013805240392685,7020,3900,2.057680305888451,1.8896803058884515,1.709902885312241,1.485902885312241,,,,
39692,0.15,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-18,0.03475034609436989,12116,3900,1.8938119529461157,1.7258119529461156,1.7260008818457957,1.502000881845796,,,,
39692,0.15,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-18,0.04049289971590042,12116,3900,1.8938119529461157,1.7258119529461156,1.7260008818457957,1.502000881845796,,,,
39692,0.15,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-18,0.040117496624588966,12116,3900,1.8938119529461157,1.7258119529461156,1.7260008818457957,1.502000881845796,,,,
39692,0.15,256,two_level,cuda,0.0,-0.5083755269474007,0.5083755269474007,,,0,True,False,2017-05-18,0.030319230630993843,12116,3900,,,,,0.0,79.0,75.0,0.03475034609436989
39692,0.15,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-18,0.13612995855510235,12116,3900,1.8870590971478451,1.7190590971478454,1.7565436752790164,1.5325436752790165,,,,
39692,0.15,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-18,0.15939530543982983,12116,3900,1.8870590971478451,1.7190590971478454,1.7565436752790164,1.5325436752790165,,,,
39692,0.15,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-18,0.15297837927937508,12116,3900,1.8870590971478451,1.7190590971478454,1.7565436752790164,1.5325436752790165,,,,
39692,0.15,1024,two_level,cuda,0.0,-0.27084872828847983,0.27084872828847983,,,0,True,False,2017-05-18,0.07841319963335991,12116,3900,,,,,0.0,281.0,263.0,0.13612995855510235
39692,1.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-18,0.051563041284680367,40820,3900,1.4182039918102671,1.250203991810267,1.612003280305643,1.3880032803056432,,,,
39692,1.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-18,0.057172710075974464,40820,3900,1.4182039918102671,1.250203991810267,1.612003280305643,1.3880032803056432,,,,
39692,1.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-18,0.05689525790512562,40820,3900,1.4182039918102671,1.250203991810267,1.612003280305643,1.3880032803056432,,,,
39692,1.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-18,0.19840768910944462,40820,3900,1.4215538631386804,1.2535538631386807,1.645423243886017,1.4214232438860168,,,,
39692,1.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-18,0.21521113626658916,40820,3900,1.4215538631386804,1.2535538631386807,1.645423243886017,1.4214232438860168,,,,
39692,1.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-18,0.21441775932908058,40820,3900,1.4215538631386804,1.2535538631386807,1.645423243886017,1.4214232438860168,,,,
39773,0.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-19,0.03333323448896408,7020,3900,1.7441957588735995,1.5340419127197538,1.9507748569810086,1.6541594723656243,,,,
39773,0.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-19,0.03955946862697601,7020,3900,1.7441957588735995,1.5340419127197538,1.9507748569810086,1.6541594723656243,,,,
39773,0.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-19,0.03983587026596069,7020,3900,1.7441957588735995,1.5340419127197538,1.9507748569810086,1.6541594723656243,,,,
39773,0.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-19,0.12567725032567978,7020,3900,1.7206834989984334,1.5105296528445873,1.9385187441734315,1.6419033595580466,,,,
39773,0.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-19,0.14807294495403767,7020,3900,1.7206834989984334,1.5105296528445873,1.9385187441734315,1.6419033595580466,,,,
39773,0.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-19,0.14153717830777168,7020,3900,1.7206834989984334,1.5105296528445873,1.9385187441734315,1.6419033595580466,,,,
39773,0.15,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-19,0.035647617653012276,12116,3900,1.5869087056792845,1.3767548595254384,1.8115517770000182,1.5149363923846337,,,,
39773,0.15,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-19,0.04076479934155941,12116,3900,1.5869087056792845,1.3767548595254384,1.8115517770000182,1.5149363923846337,,,,
