origin,retention,N,method,device,probability,mc_low,mc_high,zero_upper,events,label,eligible,current_active,day,total_seconds,payload_bytes,sensor_values_read,mae_15min_raw,mae_15min_capped,mae_30min_raw,mae_30min_capped,raw_probability,n0,n1,allocation_budget_seconds
39611,0.15,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-18,0.14819709584116936,12116,3900,3.1370163320675215,3.0920932551444444,3.683354617661715,3.6498161561232534,,,,
39611,0.15,1024,two_level,cuda,0.0,-0.2542693865540843,0.2542693865540843,,,0,True,False,2017-05-18,0.08119466714560986,12116,3900,,,,,0.0,322.0,297.0,0.13313955999910831
39611,1.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-18,0.014409853145480156,40820,3900,1.9064247280721593,1.8615016511490823,2.9710517098562486,2.9375132483177873,,,,
39611,1.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-18,0.020349031314253807,40820,3900,1.9064247280721593,1.8615016511490823,2.9710517098562486,2.9375132483177873,,,,
39611,1.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-18,0.019113432615995407,40820,3900,1.9064247280721593,1.8615016511490823,2.9710517098562486,2.9375132483177873,,,,
39611,1.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-18,0.026270773261785507,40820,3900,1.9062672377372494,1.8613441608141728,2.960251051147289,2.9267125896088277,,,,
39611,1.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-18,0.043215224519371986,40820,3900,1.9062672377372494,1.8613441608141728,2.960251051147289,2.9267125896088277,,,,
39611,1.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-18,0.040472107008099556,40820,3900,1.9062672377372494,1.8613441608141728,2.960251051147289,2.9267125896088277,,,,
39692,0.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-18,0.02940632589161396,7020,3900,2.0506388508741833,1.8826388508741838,1.6844462213943945,1.4604462213943943,,,,
39692,0.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-18,0.03438807651400566,7020,3900,2.0506388508741833,1.8826388508741838,1.6844462213943945,1.4604462213943943,,,,
39692,0.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-18,0.03386900573968887,7020,3900,2.0506388508741833,1.8826388508741838,1.6844462213943945,1.4604462213943943,,,,
39692,0.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-18,0.119947899132967,7020,3900,2.057680305888451,1.8896803058884515,1.709902885312241,1.485902885312241,,,,
39692,0.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-18,0.14688082039356232,7020,3900,2.057680305888451,1.8896803058884515,1.709902885312241,1.485902885312241,,,,
39692,0.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-18,0.14085697755217552,7020,3900,2.057680305888451,1.8896803058884515,1.709902885312241,1.485902885312241,,,,
39692,0.15,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-18,0.034767717123031616,12116,3900,1.8938119529461157,1.7258119529461156,1.7260008818457957,1.502000881845796,,,,
39692,0.15,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-18,0.040587007999420166,12116,3900,1.8938119529461157,1.7258119529461156,1.7260008818457957,1.502000881845796,,,,
39692,0.15,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-18,0.03950074128806591,12116,3900,1.8938119529461157,1.7258119529461156,1.7260008818457957,1.502000881845796,,,,
39692,0.15,256,two_level,cuda,0.0,-0.4807983058685593,0.4807983058685593,,,0,True,False,2017-05-18,0.030275801196694374,12116,3900,,,,,0.0,88.0,84.0,0.034767717123031616
39692,0.15,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-18,0.13398311473429203,12116,3900,1.8870590971478451,1.7190590971478454,1.7565436752790164,1.5325436752790165,,,,
39692,0.15,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-18,0.1565555352717638,12116,3900,1.8870590971478451,1.7190590971478454,1.7565436752790164,1.5325436752790165,,,,
39692,0.15,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-18,0.14822283945977688,12116,3900,1.8870590971478451,1.7190590971478454,1.7565436752790164,1.5325436752790165,,,,
39692,0.15,1024,two_level,cuda,0.0,-0.253566114816805,0.253566114816805,,,0,True,False,2017-05-18,0.08041075244545937,12116,3900,,,,,0.0,323.0,299.0,0.13398311473429203
39692,1.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-18,0.014928784221410751,40820,3900,1.4182039918102858,1.2502039918102859,1.6120032803053506,1.3880032803053508,,,,
39692,1.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-18,0.02102852798998356,40820,3900,1.4182039918102858,1.2502039918102859,1.6120032803053506,1.3880032803053508,,,,
39692,1.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-18,0.0203180443495512,40820,3900,1.4182039918102858,1.2502039918102859,1.6120032803053506,1.3880032803053508,,,,
39692,1.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-18,0.02721094898879528,40820,3900,1.4215538631387017,1.253553863138702,1.6454232438856977,1.4214232438856977,,,,
39692,1.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-18,0.044436126947402954,40820,3900,1.4215538631387017,1.253553863138702,1.6454232438856977,1.4214232438856977,,,,
39692,1.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-18,0.04149048216640949,40820,3900,1.4215538631387017,1.253553863138702,1.6454232438856977,1.4214232438856977,,,,
39773,0.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-19,0.03514264523983002,7020,3900,1.7441957588735995,1.5340419127197538,1.9507748569810086,1.6541594723656243,,,,
39773,0.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-19,0.04007965885102749,7020,3900,1.7441957588735995,1.5340419127197538,1.9507748569810086,1.6541594723656243,,,,
39773,0.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-19,0.039334503933787346,7020,3900,1.7441957588735995,1.5340419127197538,1.9507748569810086,1.6541594723656243,,,,
39773,0.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-19,0.1281303372234106,7020,3900,1.7206834989984334,1.5105296528445873,1.9385187441734315,1.6419033595580466,,,,
39773,0.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-19,0.15415417961776257,7020,3900,1.7206834989984334,1.5105296528445873,1.9385187441734315,1.6419033595580466,,,,
39773,0.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-19,0.14642628654837608,7020,3900,1.7206834989984334,1.5105296528445873,1.9385187441734315,1.6419033595580466,,,,
39773,0.15,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-19,0.03487946279346943,12116,3900,1.5869087056792845,1.3767548595254384,1.8115517770000182,1.5149363923846337,,,,
39773,0.15,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-19,0.040376391261816025,12116,3900,1.5869087056792845,1.3767548595254384,1.8115517770000182,1.5149363923846337,,,,
39773,0.15,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-19,0.03946308232843876,12116,3900,1.5869087056792845,1.3767548595254384,1.8115517770000182,1.5149363923846337,,,,
39773,0.15,256,two_level,cuda,0.0,-0.4967047655537587,0.4967047655537587,,,0,True,False,2017-05-19,0.027470512315630913,12116,3900,,,,,0.0,84.0,78.0,0.03487946279346943
39773,0.15,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-19,0.13451076112687588,12116,3900,1.5634971859127178,1.3533433397588719,1.7968465537326568,1.5002311691172718,,,,
39773,0.15,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-19,0.1586705483496189,12116,3900,1.5634971859127178,1.3533433397588719,1.7968465537326568,1.5002311691172718,,,,
39773,0.15,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-19,0.15098019130527973,12116,3900,1.5634971859127178,1.3533433397588719,1.7968465537326568,1.5002311691172718,,,,
39773,0.15,1024,two_level,cuda,0.0,-0.2537617588313668,0.2537617588313668,,,0,True,False,2017-05-19,0.08082943595945835,12116,3900,,,,,0.0,326.0,297.0,0.13451076112687588
39773,1.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-19,0.014062279835343361,40820,3900,1.442319809950958,1.232165963797112,1.735828586693209,1.439213202077824,,,,
39773,1.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-19,0.019661331549286842,40820,3900,1.442319809950958,1.232165963797112,1.735828586693209,1.439213202077824,,,,
39773,1.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-19,0.018990177661180496,40820,3900,1.442319809950958,1.232165963797112,1.735828586693209,1.439213202077824,,,,
39773,1.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-19,0.02585131861269474,40820,3900,1.4277459918069488,1.217592145653103,1.7312242533871205,1.434608868771736,,,,
39773,1.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-19,0.044825611636042595,40820,3900,1.4277459918069488,1.217592145653103,1.7312242533871205,1.434608868771736,,,,
39773,1.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-19,0.04210169427096844,40820,3900,1.4277459918069488,1.217592145653103,1.7312242533871205,1.434608868771736,,,,
39855,0.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-19,0.03354428522288799,7020,3900,4.530672538469422,4.452826384623268,3.7107501288349662,3.625211667296505,,,,
39855,0.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-19,0.03814741596579552,7020,3900,4.530672538469422,4.452826384623268,3.7107501288349662,3.625211667296505,,,,
39855,0.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-19,0.03730945289134979,7020,3900,4.530672538469422,4.452826384623268,3.7107501288349662,3.625211667296505,,,,
39855,0.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-19,0.12649779580533504,7020,3900,4.511941017721367,4.434094863875213,3.6779869421614513,3.59244848062299,,,,
39855,0.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-19,0.15218224748969078,7020,3900,4.511941017721367,4.434094863875213,3.6779869421614513,3.59244848062299,,,,
39855,0.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-19,0.14449475333094597,7020,3900,4.511941017721367,4.434094863875213,3.6779869421614513,3.59244848062299,,,,
39855,0.15,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-19,0.034941764548420906,12116,3900,3.7669866593224546,3.689140505476301,3.444788908636733,3.359250447098272,,,,
39855,0.15,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-19,0.04058079980313778,12116,3900,3.7669866593224546,3.689140505476301,3.444788908636733,3.359250447098272,,,,
39855,0.15,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-19,0.03967633284628391,12116,3900,3.7669866593224546,3.689140505476301,3.444788908636733,3.359250447098272,,,,
39855,0.15,256,two_level,cuda,0.0,-0.5234071384184082,0.5234071384184082,,,0,True,False,2017-05-19,0.027213379740715027,12116,3900,,,,,0.0,74.0,71.0,0.034941764548420906
39855,0.15,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-19,0.13696655817329884,12116,3900,3.747808754212922,3.6699626003667674,3.408333884030876,3.3227954224924137,,,,
39855,0.15,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-19,0.15996796637773514,12116,3900,3.747808754212922,3.6699626003667674,3.408333884030876,3.3227954224924137,,,,
39855,0.15,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-19,0.1570015288889408,12116,3900,3.747808754212922,3.6699626003667674,3.408333884030876,3.3227954224924137,,,,
39855,0.15,1024,two_level,cuda,0.0,-0.2600109061937792,0.2600109061937792,,,0,True,False,2017-05-19,0.07505737617611885,12116,3900,,,,,0.0,308.0,284.0,0.13696655817329884
39855,1.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-19,0.0163679551333189,40820,3900,2.747581336816323,2.669735182970169,3.0247257175235016,2.93918725598504,,,,
39855,1.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-19,0.021641120314598083,40820,3900,2.747581336816323,2.669735182970169,3.0247257175235016,2.93918725598504,,,,
39855,1.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-19,0.0207088440656662,40820,3900,2.747581336816323,2.669735182970169,3.0247257175235016,2.93918725598504,,,,
39855,1.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-19,0.0273466594517231,40820,3900,2.7319880191058132,2.6541418652596596,2.9897143252832756,2.904175863744815,,,,
39855,1.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-19,0.04663591645658016,40820,3900,2.7319880191058132,2.6541418652596596,2.9897143252832756,2.904175863744815,,,,
39855,1.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-19,0.04796620458364487,40820,3900,2.7319880191058132,2.6541418652596596,2.9897143252832756,2.904175863744815,,,,
39936,0.0,256,fine_mc,cuda,0.40625,0.3455327507341021,0.469164157573456,,104.0,1,True,True,2017-05-19,0.03507506474852562,7020,3900,8.38304343259655,8.281504971058087,8.529504513941816,8.425196821634126,,,,
39936,0.0,256,empirical_selective,cuda,0.40625,0.3455327507341021,0.469164157573456,,104.0,1,True,True,2017-05-19,0.041475752368569374,7020,3900,8.38304343259655,8.281504971058087,8.529504513941816,8.425196821634126,,,,
39936,0.0,256,certified_fallback,cuda,0.40625,0.3455327507341021,0.469164157573456,,104.0,1,True,True,2017-05-19,0.03989091143012047,7020,3900,8.38304343259655,8.281504971058087,8.529504513941816,8.425196821634126,,,,
39936,0.0,1024,fine_mc,cuda,0.4052734375,0.375024594329142,0.4360684287681692,,415.0,1,True,True,2017-05-19,0.12008539028465748,7020,3900,8.3355088509226,8.23397038938414,8.511578437249971,8.407270744942277,,,,
39936,0.0,1024,empirical_selective,cuda,0.4052734375,0.375024594329142,0.4360684287681692,,415.0,1,True,True,2017-05-19,0.1504085510969162,7020,3900,8.3355088509226,8.23397038938414,8.511578437249971,8.407270744942277,,,,
39936,0.0,1024,certified_fallback,cuda,0.4052734375,0.375024594329142,0.4360684287681692,,415.0,1,True,True,2017-05-19,0.1430439967662096,7020,3900,8.3355088509226,8.23397038938414,8.511578437249971,8.407270744942277,,,,
39936,0.15,256,fine_mc,cuda,0.64453125,0.582533658522401,0.7031384572600385,,165.0,1,True,True,2017-05-19,0.04094444774091244,12116,3900,6.569088901204293,6.46755043966583,7.284820000377355,7.1805123080696625,,,,
39936,0.15,256,empirical_selective,cuda,0.64453125,0.582533658522401,0.7031384572600385,,165.0,1,True,True,2017-05-19,0.04621809162199497,12116,3900,6.569088901204293,6.46755043966583,7.284820000377355,7.1805123080696625,,,,
39936,0.15,256,certified_fallback,cuda,0.64453125,0.582533658522401,0.7031384572600385,,165.0,1,True,True,2017-05-19,0.04559997469186783,12116,3900,6.569088901204293,6.46755043966583,7.284820000377355,7.1805123080696625,,,,
39936,0.15,256,two_level,cuda,0.5906040268456376,0.08641129655656854,1.0947967571347066,,,1,True,True,2017-05-19,0.032435376197099686,12116,3900,,,,,0.5906040268456376,32.0,149.0,0.04094444774091244
39936,0.15,1024,fine_mc,cuda,0.646484375,0.6163271034585036,0.6757966171121428,,662.0,1,True,True,2017-05-19,0.13539165817201138,12116,3900,6.55845278056237,6.45691431902391,7.314784160278505,7.21047646797081,,,,
39936,0.15,1024,empirical_selective,cuda,0.646484375,0.6163271034585036,0.6757966171121428,,662.0,1,True,True,2017-05-19,0.15860948152840137,12116,3900,6.55845278056237,6.45691431902391,7.314784160278505,7.21047646797081,,,,
39936,0.15,1024,certified_fallback,cuda,0.646484375,0.6163271034585036,0.6757966171121428,,662.0,1,True,True,2017-05-19,0.15029333159327507,12116,3900,6.55845278056237,6.45691431902391,7.314784160278505,7.21047646797081,,,,
39936,0.15,1024,two_level,cuda,0.6240875912408759,0.23995395919899382,1.0082212232827579,,,1,True,True,2017-05-19,0.10804476402699947,12116,3900,,,,,0.6240875912408759,33.0,548.0,0.13539165817201138
39936,1.0,256,fine_mc,cuda,0.61328125,0.550639219332927,0.6732677934882396,,157.0,1,True,True,2017-05-19,0.011242108419537544,40820,3900,4.775481258096149,4.673942796557688,6.33894673227424,6.23463903996655,,,,
39936,1.0,256,empirical_selective,cuda,0.61328125,0.550639219332927,0.6732677934882396,,157.0,1,True,True,2017-05-19,0.01746165193617344,40820,3900,4.775481258096149,4.673942796557688,6.33894673227424,6.23463903996655,,,,
39936,1.0,256,certified_fallback,cuda,0.61328125,0.550639219332927,0.6732677934882396,,157.0,1,True,True,2017-05-19,0.016485076397657394,40820,3900,4.775481258096149,4.673942796557688,6.33894673227424,6.23463903996655,,,,
39936,1.0,1024,fine_mc,cuda,0.6279296875,0.5975024564746474,0.657619097689017,,643.0,1,True,True,2017-05-19,0.021546972915530205,40820,3900,4.790286281752093,4.688747820213632,6.400096578512071,6.295788886204378,,,,
39936,1.0,1024,empirical_selective,cuda,0.6279296875,0.5975024564746474,0.657619097689017,,643.0,1,True,True,2017-05-19,0.05065351538360119,40820,3900,4.790286281752093,4.688747820213632,6.400096578512071,6.295788886204378,,,,
39936,1.0,1024,certified_fallback,cuda,0.6279296875,0.5975024564746474,0.657619097689017,,643.0,1,True,True,2017-05-19,0.042666956782341,40820,3900,4.790286281752093,4.688747820213632,6.400096578512071,6.295788886204378,,,,
40017,0.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-19,0.032703498378396034,7020,3900,1.194707768721434,0.9137846917983571,1.1581270146085874,0.9676654761470487,,,,
40017,0.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-19,0.038534682244062424,7020,3900,1.194707768721434,0.9137846917983571,1.1581270146085874,0.9676654761470487,,,,
40017,0.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-19,0.03767611272633076,7020,3900,1.194707768721434,0.9137846917983571,1.1581270146085874,0.9676654761470487,,,,
40017,0.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-19,0.13068484514951706,7020,3900,1.1943840348072245,0.9134609578841477,1.155479003065412,0.9650174646038735,,,,
40017,0.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-19,0.15448940359055996,7020,3900,1.1943840348072245,0.9134609578841477,1.155479003065412,0.9650174646038735,,,,
40017,0.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-19,0.14468075521290302,7020,3900,1.1943840348072245,0.9134609578841477,1.155479003065412,0.9650174646038735,,,,
40017,0.15,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-19,0.036174844950437546,12116,3900,1.0600400246128157,0.7791169476897389,1.0702341984515757,0.8797726599900373,,,,
40017,0.15,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-19,0.04192119464278221,12116,3900,1.0600400246128157,0.7791169476897389,1.0702341984515757,0.8797726599900373,,,,
40017,0.15,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-19,0.04071494936943054,12116,3900,1.0600400246128157,0.7791169476897389,1.0702341984515757,0.8797726599900373,,,,
40017,0.15,256,two_level,cuda,0.0,-0.4743975668100357,0.4743975668100357,,,0,True,False,2017-05-19,0.03121310845017433,12116,3900,,,,,0.0,91.0,86.0,0.036174844950437546
40017,0.15,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-19,0.137356111779809,12116,3900,1.0569935442968363,0.7760704673737595,1.0708275551485509,0.8803660166870124,,,,
40017,0.15,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-19,0.1593696866184473,12116,3900,1.0569935442968363,0.7760704673737595,1.0708275551485509,0.8803660166870124,,,,
40017,0.15,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-19,0.15101314894855022,12116,3900,1.0569935442968363,0.7760704673737595,1.0708275551485509,0.8803660166870124,,,,
40017,0.15,1024,two_level,cuda,0.0,-0.24439114089744665,0.24439114089744665,,,0,True,False,2017-05-19,0.07952887564897537,12116,3900,,,,,0.0,343.0,324.0,0.137356111779809
40017,1.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-19,0.01532277837395668,40820,3900,0.9534694499952483,0.6725463730721716,1.0143941395851963,0.8239326011236576,,,,
40017,1.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-19,0.020548854023218155,40820,3900,0.9534694499952483,0.6725463730721716,1.0143941395851963,0.8239326011236576,,,,
40017,1.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-19,0.019690830260515213,40820,3900,0.9534694499952483,0.6725463730721716,1.0143941395851963,0.8239326011236576,,,,
40017,1.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-19,0.026558006182312965,40820,3900,0.9544576121392807,0.673534535216204,1.0131772067843046,0.8227156683227657,,,,
40017,1.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-19,0.04239733703434467,40820,3900,0.9544576121392807,0.673534535216204,1.0131772067843046,0.8227156683227657,,,,
40017,1.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-19,0.03963872976601124,40820,3900,0.9544576121392807,0.673534535216204,1.0131772067843046,0.8227156683227657,,,,
40098,0.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-20,0.03541939705610275,7020,3900,1.5345700239185687,1.1730315623801073,1.6634134504166993,1.253259604262853,,,,
40098,0.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-20,0.040686074644327164,7020,3900,1.5345700239185687,1.1730315623801073,1.6634134504166993,1.253259604262853,,,,
40098,0.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-20,0.039792975410819054,7020,3900,1.5345700239185687,1.1730315623801073,1.6634134504166993,1.253259604262853,,,,
40098,0.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-20,0.12600818276405334,7020,3900,1.5307546544757673,1.169216192937306,1.673548144501685,1.2633942983478392,,,,
40098,0.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-20,0.15291521325707436,7020,3900,1.5307546544757673,1.169216192937306,1.673548144501685,1.2633942983478392,,,,
40098,0.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-20,0.14367461949586868,7020,3900,1.5307546544757673,1.169216192937306,1.673548144501685,1.2633942983478392,,,,
40098,0.15,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-20,0.036394914612174034,12116,3900,1.457786520368659,1.0962480588301977,1.6336138929942319,1.2234600468403858,,,,
40098,0.15,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-20,0.041665032505989075,12116,3900,1.457786520368659,1.0962480588301977,1.6336138929942319,1.2234600468403858,,,,
40098,0.15,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-20,0.04097510688006878,12116,3900,1.457786520368659,1.0962480588301977,1.6336138929942319,1.2234600468403858,,,,
40098,0.15,256,two_level,cuda,0.0,-0.4856179451673849,0.4856179451673849,,,0,True,False,2017-05-20,0.03062722459435463,12116,3900,,,,,0.0,87.0,82.0,0.036394914612174034
40098,0.15,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-20,0.13480732217431068,12116,3900,1.4532400777108478,1.0917016161723867,1.6424658766632274,1.2323120305093813,,,,
40098,0.15,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-20,0.15849673748016357,12116,3900,1.4532400777108478,1.0917016161723867,1.6424658766632274,1.2323120305093813,,,,
